Setting,Scope,BP,budget_percent,reference_percent,participants,MAE_increase_vs_90,pointwise_ci95_low,pointwise_ci95_high,primary_family,simultaneous_ci95_low,simultaneous_ci95_high
new_person_lora_memory,Overall,Mean,20,90,763,1.0203101873606915,0.8728340224377401,1.1751168797353582,True,0.8617383859606291,1.1788819887607538
new_person_lora_memory,Overall,Mean,30,90,763,0.7312207660170842,0.6112097118191783,0.8606945434931593,True,0.5726489646170219,0.8897925674171465
new_person_lora_memory,Overall,Mean,40,90,763,0.480614276535708,0.3650715293218841,0.603177986828298,True,0.32204247513564566,0.6391860779357703
new_person_lora_memory,Overall,Mean,50,90,763,0.32903708439640467,0.23668606344573145,0.42834001722313564,True,0.17046528299634237,0.487608885796467
new_person_lora_memory,Overall,Mean,60,90,763,0.2293318119543661,0.1466179539682539,0.3216682822131282,True,0.07076001055430381,0.3879036133544284
new_person_lora_memory,Overall,Mean,70,90,763,0.1232015268092003,0.0646407886375729,0.17950450632797976,True,-0.035370274590862005,0.2817733282092626
new_person_lora_memory,Overall,Mean,80,90,763,0.04815161259132851,-0.00495026309182388,0.09930023427240914,True,-0.11042018880873379,0.20672341399139083
new_person_lora_memory,Overall,SBP,20,90,763,1.2667979442880097,1.0696126373660124,1.4682899769138646,False,,
new_person_lora_memory,Overall,SBP,30,90,763,0.8814859387438498,0.7245476859620823,1.058248500834142,False,,
new_person_lora_memory,Overall,SBP,40,90,763,0.5692819597456547,0.41302930407508065,0.7386564368313461,False,,
new_person_lora_memory,Overall,SBP,50,90,763,0.4087281845204978,0.27441973172973316,0.5473783032496198,False,,
new_person_lora_memory,Overall,SBP,60,90,763,0.28494976444353914,0.16071182068626919,0.4172725972885173,False,,
new_person_lora_memory,Overall,SBP,70,90,763,0.14240528452326387,0.05443574850803857,0.2205145805617243,False,,
new_person_lora_memory,Overall,SBP,80,90,763,0.04182595476971234,-0.045225628264921186,0.11390360312395034,False,,
new_person_lora_memory,Overall,DBP,20,90,763,0.7738224304333711,0.6576461265339025,0.8975744799496015,False,,
new_person_lora_memory,Overall,DBP,30,90,763,0.5809555932903182,0.47918822742275924,0.6866128923576844,False,,
new_person_lora_memory,Overall,DBP,40,90,763,0.39194659332576126,0.30270349852259437,0.4915719703527376,False,,
new_person_lora_memory,Overall,DBP,50,90,763,0.24934598427231067,0.18074413609360424,0.3215027271110524,False,,
new_person_lora_memory,Overall,DBP,60,90,763,0.17371385946519377,0.11177842049455412,0.23474434712686265,False,,
new_person_lora_memory,Overall,DBP,70,90,763,0.10399776909513689,0.05360954409978318,0.15086102531214918,False,,
new_person_lora_memory,Overall,DBP,80,90,763,0.05447727041294482,0.01773430700389384,0.09202531589302174,False,,
new_person_lora_memory,MIMIC,Mean,20,90,344,0.7498268368251041,0.5959207987168768,0.9231186252392842,False,,
new_person_lora_memory,MIMIC,Mean,30,90,344,0.5327995284558676,0.39439536645402457,0.6890346291781807,False,,
new_person_lora_memory,MIMIC,Mean,40,90,344,0.3257320889556488,0.1877545752941107,0.4750816801858137,False,,
new_person_lora_memory,MIMIC,Mean,50,90,344,0.1874017479883793,0.07523522604341777,0.29713919896606655,False,,
new_person_lora_memory,MIMIC,Mean,60,90,344,0.12355045929430557,0.006121217813479285,0.2283940197030208,False,,
new_person_lora_memory,MIMIC,Mean,70,90,344,0.08949418201233345,-0.017178631909506605,0.18954325194093988,False,,
new_person_lora_memory,MIMIC,Mean,80,90,344,0.030805906763556063,-0.0617923205704548,0.1150934820598783,False,,
new_person_lora_memory,MIMIC,SBP,20,90,344,0.8905380366401847,0.6781590566649146,1.121651450119375,False,,
new_person_lora_memory,MIMIC,SBP,30,90,344,0.6016809569916991,0.4145767897124912,0.7975595044841828,False,,
new_person_lora_memory,MIMIC,SBP,40,90,344,0.3430208906186147,0.13644232524416577,0.5433325887048397,False,,
new_person_lora_memory,MIMIC,SBP,50,90,344,0.23092950859456962,0.04410141109898368,0.39421685533661843,False,,
new_person_lora_memory,MIMIC,SBP,60,90,344,0.1565372601413668,-0.03792189491749639,0.3155966439084579,False,,
new_person_lora_memory,MIMIC,SBP,70,90,344,0.10915903278887713,-0.07209159227812048,0.2534035145616068,False,,
new_person_lora_memory,MIMIC,SBP,80,90,344,0.018789172807225807,-0.14634747777481885,0.14584440251345035,False,,
new_person_lora_memory,MIMIC,DBP,20,90,344,0.6091156370100212,0.4600017706454258,0.778983230533163,False,,
new_person_lora_memory,MIMIC,DBP,30,90,344,0.4639180999200361,0.32493332539077163,0.6345924340307268,False,,
new_person_lora_memory,MIMIC,DBP,40,90,344,0.3084432872926826,0.18717109644232957,0.46151183783429245,False,,
new_person_lora_memory,MIMIC,DBP,50,90,344,0.14387398738218907,0.04102662817672821,0.23844543344541747,False,,
new_person_lora_memory,MIMIC,DBP,60,90,344,0.09056365844724447,-0.0066844808790660635,0.18065634260466176,False,,
new_person_lora_memory,MIMIC,DBP,70,90,344,0.0698293312357899,-0.025665662891109758,0.15744013552691494,False,,
new_person_lora_memory,MIMIC,DBP,80,90,344,0.0428226407198864,-0.017185468309958707,0.11029971615467658,False,,
new_person_lora_memory,VitalDB,Mean,20,90,419,1.242377663695397,1.0157037055875249,1.5009701602080272,False,,
new_person_lora_memory,VitalDB,Mean,30,90,419,0.8941250756138827,0.7152468933086434,1.0994158017519053,False,,
new_person_lora_memory,VitalDB,Mean,40,90,419,0.6077729221861624,0.4435065673076633,0.807215791345385,False,,
new_person_lora_memory,VitalDB,Mean,50,90,419,0.445320033619222,0.30155241905558794,0.6072602722222702,False,,
new_person_lora_memory,VitalDB,Mean,60,90,419,0.3161785549497382,0.19716296639401215,0.4533700067882186,False,,
new_person_lora_memory,VitalDB,Mean,70,90,419,0.15087533733455177,0.09543744303035438,0.2150509795375769,False,,
new_person_lora_memory,VitalDB,Mean,80,90,419,0.06239247847379568,0.0064121919901086455,0.12518605224470886,False,,
new_person_lora_memory,VitalDB,SBP,20,90,419,1.5757082264618791,1.2787234468718869,1.9172701682363436,False,,
new_person_lora_memory,VitalDB,SBP,30,90,419,1.111206496554685,0.8663476946649512,1.3817778018109843,False,,
new_person_lora_memory,VitalDB,SBP,40,90,419,0.7550428375015057,0.5221314031180624,1.0257802877150828,False,,
new_person_lora_memory,VitalDB,SBP,50,90,419,0.5547013217962002,0.358792222330971,0.7707722933318745,False,,
new_person_lora_memory,VitalDB,SBP,60,90,419,0.39037673694937985,0.21809507548142806,0.5930385969518738,False,,
new_person_lora_memory,VitalDB,SBP,70,90,419,0.16970053654385817,0.09761524635164097,0.2523763026107143,False,,
new_person_lora_memory,VitalDB,SBP,80,90,419,0.060739207741300344,-0.013824140707676366,0.14432249924991827,False,,
new_person_lora_memory,VitalDB,DBP,20,90,419,0.9090471009289143,0.747644554195671,1.0952262084418964,False,,
new_person_lora_memory,VitalDB,DBP,30,90,419,0.6770436546730797,0.5457163692858549,0.8292241358966436,False,,
new_person_lora_memory,VitalDB,DBP,40,90,419,0.46050300687081785,0.34746710607086984,0.5956142614252926,False,,
new_person_lora_memory,VitalDB,DBP,50,90,419,0.33593874544224317,0.23953287457480105,0.4408505136398234,False,,
new_person_lora_memory,VitalDB,DBP,60,90,419,0.24198037295009706,0.1665436939561472,0.33200485431964327,False,,
new_person_lora_memory,VitalDB,DBP,70,90,419,0.13205013812524516,0.08438415119641039,0.184745088791772,False,,
new_person_lora_memory,VitalDB,DBP,80,90,419,0.06404574920629101,0.02035179975020725,0.11352395093690533,False,,
