Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS,budget_percent
VitalDB,new_person_lora,DBP,2.021377369382677,0.9286688180651518,-0.0589990632616426,3.0759367359794187,92.25470902445882,98.81454409146284,99.6720082466498,PASS*,PASS (Grade A)*,70
Overall,new_person_lora_memory,SBP,2.881721395853028,0.9524918367300286,-0.0794908059763505,4.623405854500668,83.9511630628405,95.69361193098337,98.44231494363468,PASS*,PASS (Grade A)*,70
Overall,new_person_lora_memory,DBP,1.6029419136274812,0.9454478466858804,-0.0754975212710509,2.979752103709328,94.55070277860848,98.75307181214164,99.47990482258253,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora_memory,SBP,2.9296230598430038,0.9528909138251568,-0.0703507026805014,4.734302040473096,83.58918062879047,95.450537189339,98.29575107527847,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora_memory,DBP,1.6123469318735972,0.944378842349422,-0.0753880290625823,3.1108041679130327,94.38695628700488,98.5746936131157,99.3827271582054,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora_memory,SBP,2.7570024490377856,0.9480979569969264,-0.1032883938238083,4.321357405661587,84.893636959985,96.32649236247777,98.8239152844157,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora_memory,DBP,1.5784545811899433,0.9487007900059276,-0.0757826001553154,2.607892051480013,94.97704057726548,99.21750538843594,99.7329210008434,PASS*,PASS (Grade A)*,70
Overall,new_person_lora,SBP,3.522205230691821,0.9362553165435874,-0.0010191635841887,5.356289671073841,78.16770468995826,94.32576161437542,97.96122690452351,PASS*,PASS (Grade A)*,80
Overall,new_person_lora,DBP,1.9695981145304495,0.9269425608812956,-0.0900413292322285,3.448242111619288,92.84999154845336,98.52553017202148,99.3719850732684,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora,SBP,3.538005989326924,0.937474895005178,0.0217562053231221,5.454755976240312,78.31446721975273,94.21419187647344,97.79905339500064,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora,DBP,1.9688844096195648,0.925379394780947,-0.1081324163787073,3.6025829765765405,92.9598502708442,98.38033365126785,99.23335792826676,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora,SBP,3.481065658248899,0.9280051540061124,-0.0603181479376956,5.090637874287073,77.78558710523849,94.61624964858026,98.38346921563117,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora,DBP,1.9714563490343917,0.9317482891425414,-0.042938553509785,3.0090549864919605,92.56395839190328,98.90357042451504,99.7329210008434,PASS*,PASS (Grade A)*,80
Overall,new_person_lora_memory,SBP,2.8362334503143325,0.953533835945479,-0.0837496546510778,4.572330856692343,84.36073801505675,95.891248098402,98.51642850641667,PASS*,PASS (Grade A)*,80
Overall,new_person_lora_memory,DBP,1.5763034810988568,0.9470506725071212,-0.0742411588436804,2.9356544260331665,94.70543109389018,98.76867466746415,99.49550767790504,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora_memory,SBP,2.894984928500276,0.9536395274703212,-0.0808048957430123,4.696358232885002,83.95270574261701,95.61970234131768,98.3839329098206,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora_memory,DBP,1.5928406435202074,0.9457650101721108,-0.077334909930325,3.071725050388848,94.4553421995069,98.6034876815376,99.4007234509691,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora_memory,SBP,2.6832654347413616,0.9502159936880114,-0.0914167626186761,4.23248692969695,85.42310936182176,96.59825695811077,98.86140005622715,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora_memory,DBP,1.533246574329707,0.95105543946933,-0.0661861280765744,2.547553174829815,95.35657389185644,99.19876300253024,99.74229219379626,PASS*,PASS (Grade A)*,80
Overall,new_person_lora,SBP,3.456354401359377,0.939319697382126,0.0194385399266829,5.225922247291991,78.64749249112589,94.54550182683433,98.09645165065209,PASS*,PASS (Grade A)*,90
Overall,new_person_lora,DBP,1.938254190534781,0.929003516670876,-0.0908878894147353,3.399200413531205,93.1724505584522,98.58144040359386,99.40059030802637,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora,SBP,3.4699298277901867,0.9405968081147236,0.0491170864147838,5.3166482044007495,78.82016304641243,94.50933107779798,97.95562114204472,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora,DBP,1.9384379291700409,0.9274373577513394,-0.1073678915130416,3.5525356066008253,93.25858873072148,98.43072327100616,99.27115014307051,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora,SBP,3.421008804860417,0.9310663333772564,-0.0578338709394168,4.981250766013101,78.19791959516446,94.63967763096242,98.46312435573049,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora,DBP,1.937775800283377,0.9338345345353783,-0.0479798078574031,2.9626224188290107,92.94817730297066,98.9738543716615,99.73760659731984,PASS*,PASS (Grade A)*,90
Overall,new_person_lora_memory,SBP,2.797040260825317,0.9548639873338866,-0.0654700838579088,4.506691723826556,84.6805965491685,95.99396689594197,98.5918423071422,PASS*,PASS (Grade A)*,90
Overall,new_person_lora_memory,DBP,1.5589567350434814,0.9478032627160587,-0.0708759104558469,2.914787274880614,94.81075036731724,98.7816770468996,99.5176117229453,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora_memory,SBP,2.8535422210100405,0.9549770758768764,-0.0601582725969775,4.628409041689243,84.32522900282542,95.75107527849262,98.46671585653355,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora_memory,DBP,1.5765203035129016,0.9463947389712472,-0.0721648391311694,3.0539550828499453,94.60291180016915,98.61068619864308,99.41871974373278,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora_memory,SBP,2.6499291924350747,0.9516052493632552,-0.0793001567815416,4.1732338154171,85.60584762440259,96.62637053696936,98.91762721394434,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora_memory,DBP,1.5132274308948412,0.9522332275001592,-0.0675199972470735,2.516658346069282,95.35188829538,99.2268765813888,99.77509136913127,PASS*,PASS (Grade A)*,90
