Setting,Scope,n_participants,n_events,sbp_mae,dbp_mae,mean_mae,sbp_rmse,dbp_rmse,sbp_bias,dbp_bias,participant_mean_mae_p90,participant_mean_mae_p95,worst_30_n_participants,worst_30_mean_mae,retained_70_n_participants,retained_70_mean_mae,tail_definition,budget_percent
new_person_lora_memory,MIMIC,343,54664,3.5345566868544727,1.9993964803588156,2.766976583606644,4.7357572984401815,2.851741905894445,0.2285062022877274,-0.0167108326239961,4.570302653455705,5.65739391362788,103,4.884496336319439,240,1.8582076897340691,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora_memory,VitalDB,419,23573,3.766380746952268,2.1615677803397,2.963974263645984,4.997518098722046,2.9624163598284747,0.1230262831101896,0.110988251094178,4.077402584996225,5.970400416317967,126,5.322292107430522,293,1.9498171021550224,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora,Overall,762,78237,4.100597849004116,2.328166903029244,3.21438237601668,5.3403186297444565,3.161136197069193,0.0485762070641196,-0.0316606093524214,5.056946746935978,6.248081469771409,229,5.412207534246432,533,2.2701010228560543,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora,MIMIC,343,54664,4.000582991118236,2.2877812891645624,3.144182140141399,5.243345032986667,3.176974671127028,0.2211309034631304,-0.0803650730498887,5.201158797691575,6.129888222538519,103,5.438033256239966,240,2.159737702815764,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora,VitalDB,419,23573,4.182471587082534,2.3612272026845784,3.271849394883556,5.419702743558112,3.1481705727211327,-0.0926797854534477,0.0082096318128083,4.98540245617655,6.255371310885586,126,5.390860929030922,293,2.3606021139874187,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora_memory,Overall,762,78237,3.395639807627001,1.9613236483649503,2.678481727995976,4.577266153666131,2.762105115211059,0.0197233438175104,-0.0440986095830898,4.367913706561003,5.601303416783587,229,4.642378760162054,533,1.8347060800296864,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora_memory,MIMIC,343,54664,3.359438205688156,1.9517416101873104,2.655589907937734,4.54279375539906,2.78651940574633,0.1908470411978624,-0.0470658022495649,4.667763461617354,5.552449360231051,103,4.659078736217762,240,1.7957592858008882,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora_memory,VitalDB,419,23573,3.4252750092141704,1.9691676557514188,2.6972213324827945,4.605485801889532,2.7421191924101085,-0.1203612103625867,-0.0416696189277176,4.132687610451653,5.8068683419129865,126,4.628722638090746,293,1.8666098495251089,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora,Overall,762,78237,3.9677249582388607,2.2341122214533504,3.1009185898461054,5.171499570316611,3.0560143455256576,0.032495398288328,-0.0128745086286464,4.777626301662362,5.893396948630571,229,5.179805501539195,533,2.207738284447011,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora,MIMIC,343,54664,3.932970410061208,2.195104747792084,3.064037578926646,5.157154948812041,3.080521321135257,0.1816027795106447,-0.0409259375280314,5.10186928865039,5.7903773230528754,103,5.263155748274715,240,2.1202493645814333,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora,VitalDB,419,23573,3.996175578823431,2.2660443538299955,3.131109966326713,5.183242303433717,3.035952549262908,-0.0895662526884132,0.0100888329286066,4.530603356393813,5.917942498430016,126,5.111143901274933,293,2.27962779634898,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora_memory,Overall,762,78237,3.2849583473644803,1.8816718587317096,2.583315103048095,4.447969851112457,2.680730345870836,-0.0084034703190628,-0.0377172128284142,4.045484905926904,5.172412216479809,229,4.432242843436558,533,1.7889352671213443,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora_memory,MIMIC,343,54664,3.2920180790525184,1.8613676712242555,2.576692875138387,4.454452399386552,2.696694520350724,0.1286778223305526,-0.0399426578804317,4.263289541435605,5.213983466707234,103,4.447046574212028,240,1.773999412619283,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora_memory,VitalDB,419,23573,3.27917913980124,1.8982931864526091,2.588736163126925,4.442663134983542,2.667661821177275,-0.1206203757577695,-0.0358954284540896,3.674640213418676,4.995276202033643,126,4.4195816060219615,293,1.8014101364894688,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora,Overall,762,78237,3.974143952852374,2.2234552569186774,3.098799604885526,5.174052838800743,3.041107739165069,0.0666237190960532,0.0077810020002617,4.802797085676167,5.809904790115808,229,5.234413425095145,533,2.181246950423982,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora,MIMIC,343,54664,3.838227241485128,2.1436638183304635,2.9909455299077954,5.051459952020651,3.024000426507449,0.1623006720472868,-0.0130277381626283,5.049541760749388,5.880653783880646,103,5.085008597003426,240,2.092243463612588,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora,VitalDB,419,23573,4.085407513709094,2.288773785404972,3.187090649557033,5.274409306976333,3.055112054777393,-0.0116989416730949,0.0248153644725082,4.67823487701474,5.755938444094378,126,5.356427237051094,293,2.2542018781432045,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora_memory,Overall,762,78237,3.2732110361437625,1.870897250480293,2.572054143312028,4.418320539311983,2.6604485622928986,0.0477727904968865,-0.0087112834927654,3.948478860529827,5.101541935616571,229,4.456632488767659,533,1.762357255677244,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora_memory,MIMIC,343,54664,3.2155409773078656,1.817486960884108,2.516513969095987,4.368081438273703,2.6463758803088377,0.1183212766816567,-0.0180935475672881,4.222199176413329,5.130436258996452,103,4.294559774052233,240,1.7534359778022643,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora_memory,VitalDB,419,23573,3.3204206547134825,1.914619754851394,2.6175202047824384,4.459447058777687,2.671968681434982,-0.0099793115589038,-0.001030814333908,3.742686904880552,4.908719280867427,126,4.589108765333795,293,1.76966983403339,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora,Overall,762,78237,3.855606039246253,2.1660680106283285,3.010837024937291,5.02924791539152,2.980504188850773,-0.0324212223464969,-0.0588744769059463,4.605716227382256,5.578628930440937,229,5.014257606348075,533,2.150080339865866,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora,MIMIC,343,54664,3.79485271436584,2.094750900568434,2.9448018074671363,4.962033944646652,2.973952731645567,0.182034745829576,-0.0060644969343953,4.7443035498675465,5.638367088385636,103,4.873254314332284,240,2.117174273270844,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora,VitalDB,419,23573,3.905339667966973,2.224449320295498,3.064894494131236,5.084270330583619,2.985867314916133,-0.2079782559608002,-0.102105558362371,4.493372620278949,5.55626381225512,126,5.129375492244994,293,2.1770972048399955,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora_memory,Overall,762,78237,3.208147266091712,1.8335557673707428,2.520851516731227,4.334244476386909,2.620737500775581,-0.084421199857311,-0.0717730039873373,4.043690531390474,5.031283006179511,229,4.35989806001465,533,1.730717073181689,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora_memory,MIMIC,343,54664,3.232228363101478,1.78958675048217,2.510907556791824,4.346202281594018,2.611931848372178,0.0784636020906687,-0.0046904130116618,4.289793386756037,4.978620595638489,103,4.273857988188533,240,1.754307996650737,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora_memory,VitalDB,419,23573,3.188434100759134,1.869549497186448,2.528991798972791,4.324455628687532,2.6279459465377952,-0.217761264459118,-0.1266878696309092,3.635412628106444,5.064364939973667,126,4.42859296783547,293,1.7120984635574408,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
