Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS,budget_percent
MIMIC,new_person_lora_memory,SBP,2.913966418800342,0.9534148245453676,-0.0454389666212704,4.788770400389272,83.94921703497732,95.5802722084004,98.26576906190546,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora_memory,DBP,1.600987999947708,0.9346448988836684,-0.1134343527432233,3.328124755712285,94.4588760427338,98.52553783111372,99.31947899897555,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora,SBP,3.542658458343013,0.9380542735191776,0.0673216104193707,5.5219579973037,78.38065271476657,93.98873115761744,97.80842967949656,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora,DBP,1.955461290015608,0.9116196419439948,-0.1660188264144184,3.8689254800999233,93.19661934728524,98.29869749743892,99.13471388848237,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora_memory,SBP,2.866837048204698,0.954621158162184,-0.0349269005384228,4.726444293833328,84.37911605444168,95.65527586711548,98.34260207815016,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora_memory,DBP,1.576943306090443,0.9353737207260908,-0.1089584635344993,3.30964427644301,94.66925215864188,98.55846626664714,99.32313771403484,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora,SBP,3.500726057966277,0.9395896168288084,0.0478370181641827,5.4532923849043575,78.66420313186009,94.21374213376262,97.85599297526709,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora,DBP,1.9307381710737532,0.9141716326390938,-0.1653958215351431,3.812581247135908,93.37772574271916,98.34809015073908,99.1676423240158,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora_memory,SBP,2.823635492709222,0.9557861712346356,-0.0382162688260741,4.665349558558398,84.81816186155422,95.81077125713448,98.41028830674668,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora_memory,DBP,1.5505498267573588,0.9377928867999632,-0.1058826173505136,3.2471415612110754,94.82291819113128,98.61883506512513,99.32862578662372,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora,SBP,3.4743754557814586,0.9409684884698188,0.0763067525738047,5.390364549800403,79.00995170496121,94.3564320210742,97.92550856139324,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora,DBP,1.922507563374284,0.9153560882136264,-0.1430178381387377,3.787043999711511,93.49114590955656,98.30235621249815,99.17861846919362,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora_memory,SBP,2.7968390030182864,0.956791736701014,-0.0314329393817259,4.612039482706993,85.13098199912191,95.90772720620518,98.41394702180594,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora_memory,DBP,1.5365259587356404,0.9386341093157968,-0.0966813214858496,3.2253768423847164,94.91804478267233,98.61883506512513,99.35789550709792,PASS*,PASS (Grade A)*,90
