Setting,Scope,BP,budget_percent,reference_percent,participants,MAE_increase_vs_90,pointwise_ci95_low,pointwise_ci95_high,primary_family,simultaneous_ci95_low,simultaneous_ci95_high
new_person_lora,Overall,DBP,60,90,762,0.16209889240091485,0.06790844257251494,0.24646376219323088,False,,
new_person_lora,Overall,DBP,70,90,762,0.06804421082502163,-0.006241441224782382,0.133887274022691,False,,
new_person_lora,Overall,DBP,80,90,762,0.05738724629034908,-0.01742732540871076,0.1274054134890519,False,,
new_person_lora,MIMIC,Mean,20,90,343,0.9154632653111466,0.6929879602835443,1.1464227415875619,False,,
new_person_lora,MIMIC,Mean,30,90,343,0.5778611357621521,0.36899620773462627,0.8044683891933395,False,,
new_person_lora,MIMIC,Mean,40,90,343,0.42452165710653805,0.2503702899676107,0.6106323896047203,False,,
new_person_lora,MIMIC,Mean,50,90,343,0.24013566299063804,0.08194105228564788,0.4070065148438378,False,,
new_person_lora,MIMIC,Mean,60,90,343,0.19938033267426267,0.04948939902663277,0.36324361691741547,False,,
new_person_lora,MIMIC,Mean,70,90,343,0.1192357714595096,-0.007855263303116375,0.24681498678753522,False,,
new_person_lora,MIMIC,Mean,80,90,343,0.046143722440659125,-0.07570232666877527,0.17088447759082687,False,,
new_person_lora,MIMIC,SBP,20,90,343,1.0863943170942236,0.8000410809918889,1.38210775107053,False,,
new_person_lora,MIMIC,SBP,30,90,343,0.6740253040634949,0.37174761393698513,0.9744984980110403,False,,
new_person_lora,MIMIC,SBP,40,90,343,0.5188223554943059,0.25247093947344357,0.8040708994035634,False,,
new_person_lora,MIMIC,SBP,50,90,343,0.2884889909275167,0.03147280564082291,0.5455308146676822,False,,
new_person_lora,MIMIC,SBP,60,90,343,0.20573027675239666,-0.026414921367768948,0.4493473465004862,False,,
new_person_lora,MIMIC,SBP,70,90,343,0.13811769569536894,-0.04706977371900775,0.32876535762637865,False,,
new_person_lora,MIMIC,SBP,80,90,343,0.04337452711928838,-0.13590621732942873,0.23081132467444135,False,,
new_person_lora,MIMIC,DBP,20,90,343,0.7445322135280725,0.5554260606453537,0.9768997077165497,False,,
new_person_lora,MIMIC,DBP,30,90,343,0.48169696746080826,0.3138220268575195,0.7064502692544973,False,,
new_person_lora,MIMIC,DBP,40,90,343,0.33022095871877194,0.21465005106986235,0.45000718072175533,False,,
new_person_lora,MIMIC,DBP,50,90,343,0.1917823350537598,0.09418834703678265,0.2944527152362493,False,,
new_person_lora,MIMIC,DBP,60,90,343,0.193030388596129,0.10285694855934797,0.2948920682483635,False,,
new_person_lora,MIMIC,DBP,70,90,343,0.10035384722365,0.021869699272281697,0.18331542872430842,False,,
new_person_lora,MIMIC,DBP,80,90,343,0.04891291776202992,-0.025264099660482063,0.12172037454145321,False,,
new_person_lora,VitalDB,Mean,20,90,419,1.291183993449429,0.996104767285344,1.6304940880425423,False,,
new_person_lora,VitalDB,Mean,30,90,419,0.9213069849037462,0.6338761295955327,1.2556518293745027,False,,
new_person_lora,VitalDB,Mean,40,90,419,0.6772378114810838,0.4069306713610605,0.9853891076315592,False,,
new_person_lora,VitalDB,Mean,50,90,419,0.486672211160877,0.22719709956878592,0.7850426615433816,False,,
new_person_lora,VitalDB,Mean,60,90,419,0.20695490075232048,0.018524948340539214,0.375295731551236,False,,
new_person_lora,VitalDB,Mean,70,90,419,0.06621547219547745,-0.10249594468512054,0.20139177682830722,False,,
new_person_lora,VitalDB,Mean,80,90,419,0.12219615542579762,-0.050692184040862336,0.2807553099204748,False,,
new_person_lora,VitalDB,SBP,20,90,419,1.699098905925451,1.3296674807848274,2.1232723436083623,False,,
new_person_lora,VitalDB,SBP,30,90,419,1.1776611036004836,0.8145359212566314,1.5877343979364307,False,,
new_person_lora,VitalDB,SBP,40,90,419,0.883129200200163,0.5468513220633152,1.264889327775655,False,,
new_person_lora,VitalDB,SBP,50,90,419,0.6328139349890116,0.31548713445091253,0.997895775957012,False,,
new_person_lora,VitalDB,SBP,60,90,419,0.27713191911555995,0.046510203209363124,0.4935912967303328,False,,
new_person_lora,VitalDB,SBP,70,90,419,0.0908359108564573,-0.13251254936852155,0.27362558202140047,False,,
new_person_lora,VitalDB,SBP,80,90,419,0.180067845742121,-0.05038344788292185,0.3931650043736622,False,,
new_person_lora,VitalDB,DBP,20,90,419,0.8832690809734084,0.6443410156224815,1.1557954910628936,False,,
new_person_lora,VitalDB,DBP,30,90,419,0.6649528662070091,0.4377177839988922,0.9327968548782428,False,,
new_person_lora,VitalDB,DBP,40,90,419,0.4713464227620057,0.2709131700210837,0.7083411212815955,False,,
new_person_lora,VitalDB,DBP,50,90,419,0.3405304873327428,0.13381134810060402,0.5829259301633346,False,,
new_person_lora,VitalDB,DBP,60,90,419,0.13677788238908067,-0.016140679478226897,0.2624258084739973,False,,
new_person_lora,VitalDB,DBP,70,90,419,0.04159503353449753,-0.08287858375277628,0.14110727479642698,False,,
new_person_lora,VitalDB,DBP,80,90,419,0.06432446510947427,-0.05458163168639434,0.17135694462774081,False,,
new_person_lora_memory,Overall,Mean,20,90,762,1.0656923755287608,0.8746957806757548,1.285467324672759,True,0.8456132786852422,1.2857714723722795
new_person_lora_memory,Overall,Mean,30,90,762,0.7332030445188493,0.549327327366911,0.94715240943669,True,0.5131239476753306,0.953282141362368
new_person_lora_memory,Overall,Mean,40,90,762,0.5538531886968764,0.39187959817639856,0.7419630706264267,True,0.3337740918533577,0.7739322855403951
new_person_lora_memory,Overall,Mean,50,90,762,0.3544479381831379,0.19599067004907575,0.5438920100137548,True,0.1343688413396192,0.5745270350266566
new_person_lora_memory,Overall,Mean,60,90,762,0.15763021126474858,0.03482618444425314,0.2655915594500397,True,-0.062448885578770125,0.3777093081082673
new_person_lora_memory,Overall,Mean,70,90,762,0.06246358631686779,-0.03608867349708273,0.14475902543345842,True,-0.1576155105266509,0.2825426831603865
new_person_lora_memory,Overall,Mean,80,90,762,0.05120262658080048,-0.042227410937906294,0.13950928338459764,True,-0.16887647026271824,0.27128172342431917
new_person_lora_memory,Overall,SBP,20,90,762,1.3715323577264735,1.1297408668053308,1.634987446327324,False,,
new_person_lora_memory,Overall,SBP,30,90,762,0.9183774217394974,0.6862516008683051,1.170920176202948,False,,
new_person_lora_memory,Overall,SBP,40,90,762,0.7223192022595757,0.5120094977277753,0.9592707635417785,False,,
new_person_lora_memory,Overall,SBP,50,90,762,0.4538822307115494,0.2546495671501086,0.691753068004722,False,,
new_person_lora_memory,Overall,SBP,60,90,762,0.18749254153528963,0.02632110986300926,0.33005034940006706,False,,
new_person_lora_memory,Overall,SBP,70,90,762,0.07681108127276853,-0.05290647560128807,0.18530120822694252,False,,
new_person_lora_memory,Overall,SBP,80,90,762,0.06506377005205101,-0.06370756533396345,0.18369958779902137,False,,
new_person_lora_memory,Overall,DBP,20,90,762,0.7598523933310458,0.6033032283711988,0.9453314223536085,False,,
new_person_lora_memory,Overall,DBP,30,90,762,0.5480286672982017,0.39810102732160363,0.7291996734903339,False,,
new_person_lora_memory,Overall,DBP,40,90,762,0.3853871751341768,0.26167009412974385,0.5364818141123547,False,,
new_person_lora_memory,Overall,DBP,50,90,762,0.25501364565472673,0.12940547907186217,0.40064817064113056,False,,
new_person_lora_memory,Overall,DBP,60,90,762,0.12776788099420722,0.03436069306025521,0.2104210106580475,False,,
new_person_lora_memory,Overall,DBP,70,90,762,0.048116091360967,-0.02120236035833975,0.10807267919870449,False,,
new_person_lora_memory,Overall,DBP,80,90,762,0.03734148310954989,-0.027581261767834993,0.10066064617581715,False,,
new_person_lora_memory,MIMIC,Mean,20,90,343,0.8611280222788751,0.6568982186138691,1.0862198818776878,False,,
new_person_lora_memory,MIMIC,Mean,30,90,343,0.5817633843048698,0.38818792394363594,0.8022268792095382,False,,
new_person_lora_memory,MIMIC,Mean,40,90,343,0.4229679193937442,0.26941697683092997,0.5959865661603742,False,,
new_person_lora_memory,MIMIC,Mean,50,90,343,0.25606902681481947,0.11294567596463063,0.4172724861553908,False,,
new_person_lora_memory,MIMIC,Mean,60,90,343,0.1446823511459095,0.01265968658306635,0.28506030117423625,False,,
new_person_lora_memory,MIMIC,Mean,70,90,343,0.06578531834656302,-0.04319561470038943,0.17318484987695054,False,,
new_person_lora_memory,MIMIC,Mean,80,90,343,0.005606412304162585,-0.09461463721942016,0.10464078363274854,False,,
new_person_lora_memory,MIMIC,SBP,20,90,343,1.0352923675892414,0.7682183567996734,1.3244957611653871,False,,
new_person_lora_memory,MIMIC,SBP,30,90,343,0.6729358442424963,0.4062760467460962,0.954038176863581,False,,
new_person_lora_memory,MIMIC,SBP,40,90,343,0.531957284469234,0.2936108876742319,0.7986124977154165,False,,
new_person_lora_memory,MIMIC,SBP,50,90,343,0.30232832375299407,0.07949066941319562,0.539066820168153,False,,
new_person_lora_memory,MIMIC,SBP,60,90,343,0.1272098425866782,-0.08033675915776399,0.32798233067532717,False,,
new_person_lora_memory,MIMIC,SBP,70,90,343,0.05978971595104076,-0.0933229784598763,0.2129257332781007,False,,
new_person_lora_memory,MIMIC,SBP,80,90,343,-0.016687385793612865,-0.16853606558604636,0.13117579690374126,False,,
new_person_lora_memory,MIMIC,DBP,20,90,343,0.68696367696851,0.503917004033626,0.9163146911130933,False,,
new_person_lora_memory,MIMIC,DBP,30,90,343,0.49059092436724344,0.32380299065204715,0.7202248128288417,False,,
new_person_lora_memory,MIMIC,DBP,40,90,343,0.313978554318255,0.20516232449333607,0.43587308375645756,False,,
new_person_lora_memory,MIMIC,DBP,50,90,343,0.20980972987664495,0.11032943574117761,0.32474635683149594,False,,
new_person_lora_memory,MIMIC,DBP,60,90,343,0.1621548597051408,0.07683576051147199,0.2565726464832464,False,,
new_person_lora_memory,MIMIC,DBP,70,90,343,0.0717809207420853,0.0012676733974303649,0.15117311762334493,False,,
new_person_lora_memory,MIMIC,DBP,80,90,343,0.02790021040193806,-0.032415557429636685,0.08846953014135521,False,,
new_person_lora_memory,VitalDB,Mean,20,90,419,1.2331519773538446,0.9385101839279599,1.5762960692815715,False,,
new_person_lora_memory,VitalDB,Mean,30,90,419,0.857173935815734,0.5775635836720425,1.1834059532033006,False,,
new_person_lora_memory,VitalDB,Mean,40,90,419,0.6609979318256931,0.4022356349077692,0.963151752628817,False,,
new_person_lora_memory,VitalDB,Mean,50,90,419,0.4349824646731933,0.17836371881176466,0.7310676316583224,False,,
new_person_lora_memory,VitalDB,Mean,60,90,419,0.1682295335100034,-0.012008465483024184,0.3219603840999636,False,,
new_person_lora_memory,VitalDB,Mean,70,90,419,0.05974436415413389,-0.09343863957913913,0.17943220706632756,False,,
new_person_lora_memory,VitalDB,Mean,80,90,419,0.08852840580964724,-0.06920710289407112,0.2248564089886658,False,,
new_person_lora_memory,VitalDB,SBP,20,90,419,1.6467837100345208,1.2779845033851451,2.0604626839416254,False,,
new_person_lora_memory,VitalDB,SBP,30,90,419,1.1192997632227222,0.774531503017378,1.5137329278841223,False,,
new_person_lora_memory,VitalDB,SBP,40,90,419,0.8781524667036983,0.5526245773456345,1.2544662685063728,False,,
new_person_lora_memory,VitalDB,SBP,50,90,419,0.5779466461931343,0.2616406464513531,0.9495530649081414,False,,
new_person_lora_memory,VitalDB,SBP,60,90,419,0.2368409084550361,0.015663943114386854,0.4330887068232461,False,,
new_person_lora_memory,VitalDB,SBP,70,90,419,0.09074503904210657,-0.10997985579446588,0.24874758359524254,False,,
new_person_lora_memory,VitalDB,SBP,80,90,419,0.13198655395434866,-0.06943686271459476,0.31424815545647805,False,,
new_person_lora_memory,VitalDB,DBP,20,90,419,0.819520244673171,0.5884008085191472,1.0874790545584714,False,,
new_person_lora_memory,VitalDB,DBP,30,90,419,0.5950481084087463,0.3773587694990791,0.8581381581027222,False,,
new_person_lora_memory,VitalDB,DBP,40,90,419,0.4438433969476878,0.2475844549914342,0.6788713923238233,False,,
new_person_lora_memory,VitalDB,DBP,50,90,419,0.2920182831532518,0.08691963745809184,0.5255981294783105,False,,
new_person_lora_memory,VitalDB,DBP,60,90,419,0.09961815856497078,-0.04760809033667677,0.21620838581076593,False,,
new_person_lora_memory,VitalDB,DBP,70,90,419,0.02874368926616138,-0.08256645833525247,0.11582343545214994,False,,
new_person_lora_memory,VitalDB,DBP,80,90,419,0.04507025766494569,-0.06809841431499415,0.1444001540086539,False,,
