Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS,budget_percent
VitalDB,new_person_lora_memory,SBP,2.670866363762919,0.9467789760715414,-0.11508039575282,4.40434987821004,85.56399270351673,96.5129597420778,98.88007466168922,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora_memory,DBP,1.504718209635403,0.932150265038772,-0.0980839925490467,3.07909507572565,95.55423577822084,99.3636787850507,99.8260722012472,PASS*,PASS (Grade A)*,70
Overall,new_person_lora,SBP,3.47071706503872,0.9391846887754736,0.0040068005731976,5.36564434426791,78.69933663100579,94.48087222158314,98.04823804593734,PASS*,PASS (Grade A)*,80
Overall,new_person_lora,DBP,1.914056667157785,0.9154949828780444,-0.1331868207034708,3.68287453411148,93.43788744455948,98.5952937868272,99.36091619054925,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora,SBP,3.500726057966277,0.9395896168288084,0.0478370181641827,5.4532923849043575,78.66420313186009,94.21374213376262,97.85599297526709,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora,DBP,1.9307381710737532,0.9141716326390938,-0.1653958215351431,3.812581247135908,93.37772574271916,98.34809015073908,99.1676423240158,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora,SBP,3.401128485333464,0.9271055618559174,-0.0976321513800372,5.155344969788132,78.78080855215714,95.10032664489034,98.49403979128664,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora,DBP,1.8753735241525455,0.9191772611279048,-0.0584965894447199,3.361787876703474,93.577397870445,99.16854027913293,99.8091036355152,PASS*,PASS (Grade A)*,80
Overall,new_person_lora_memory,SBP,2.759738536267673,0.9559537772031288,-0.0622148114382758,4.565933260648454,85.22054782264146,96.07346907473446,98.57100860206808,PASS*,PASS (Grade A)*,80
Overall,new_person_lora_memory,DBP,1.5267860562511997,0.9367314947425596,-0.1028921688409902,3.1871100948643374,95.105896187226,98.8496491429886,99.47595127625036,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora_memory,SBP,2.823635492709222,0.9557861712346356,-0.0382162688260741,4.665349558558398,84.81816186155422,95.81077125713448,98.41028830674668,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora_memory,DBP,1.5505498267573588,0.9377928867999632,-0.1058826173505136,3.2471415612110754,94.82291819113128,98.61883506512513,99.32862578662372,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora_memory,SBP,2.6115663381206047,0.9486479289576089,-0.117865612496834,4.326196652755897,86.15365036270309,96.6826453993976,98.94370678318415,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora_memory,DBP,1.4716796739091689,0.933715453115114,-0.0959575454445371,3.0434042175392744,95.7621007084376,99.38488949221566,99.8175879183812,PASS*,PASS (Grade A)*,80
Overall,new_person_lora,SBP,3.4250596936822,0.9408645795674656,0.0245421073000521,5.290962813711738,79.27706839474928,94.66748469394275,98.12620627069036,PASS*,PASS (Grade A)*,90
Overall,new_person_lora,DBP,1.8948939181332272,0.916971712447054,-0.1211887223003883,3.650929046937132,93.6168309112057,98.56973043444916,99.37241969911936,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora,SBP,3.4743754557814586,0.9409684884698188,0.0763067525738047,5.390364549800403,79.00995170496121,94.3564320210742,97.92550856139324,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora,DBP,1.922507563374284,0.9153560882136264,-0.1430178381387377,3.787043999711511,93.49114590955656,98.30235621249815,99.17861846919362,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora,SBP,3.3107001798573195,0.9300263242804494,-0.0954961809638264,5.051008964460775,79.89649174903491,95.38879226233402,98.59160904424552,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora,DBP,1.8308599681286808,0.9214768877475052,-0.0705686574725119,3.313366938178929,93.90828490221864,99.18975098629788,99.8218300598142,PASS*,PASS (Grade A)*,90
Overall,new_person_lora_memory,SBP,2.723530124698017,0.9569957739046072,-0.0558919920430982,4.511674730805016,85.61038894640643,96.22940552424043,98.58123394301928,PASS*,PASS (Grade A)*,90
Overall,new_person_lora_memory,DBP,1.5091002106795794,0.9377076646339856,-0.0969865523690924,3.162588356257784,95.24010378721066,98.83047662870509,99.4964019581528,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora_memory,SBP,2.7968390030182864,0.956791736701014,-0.0314329393817259,4.612039482706993,85.13098199912191,95.90772720620518,98.41394702180594,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora_memory,DBP,1.5365259587356404,0.9386341093157968,-0.0966813214858496,3.2253768423847164,94.91804478267233,98.61883506512513,99.35789550709792,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora_memory,SBP,2.553532393204394,0.949989204094037,-0.1126106809957667,4.269423777512785,86.72209731472448,96.9753531582743,98.96915963178212,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora_memory,DBP,1.4455019800031057,0.9350717079365958,-0.0976943596486746,3.012020488385052,95.98693420438636,99.32125737072074,99.8175879183812,PASS*,PASS (Grade A)*,90
