Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS,budget_percent
VitalDB,new_person_lora,DBP,1.9812956728982487,0.912972835562924,-0.0561629961712617,3.488513465100573,92.63564247232004,99.04551817757604,99.77940864548424,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora_memory,SBP,2.7484653786703475,0.9440383175042186,-0.1252956643772088,4.51613273577155,84.91918720570143,96.27964196326305,98.84189538879228,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora_memory,DBP,1.5468117560729298,0.9302432010764288,-0.102532295689496,3.121967913461054,95.15547448351928,99.29580452212276,99.8218300598142,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora,SBP,3.4506034872114006,0.9259389535808844,-0.0708572896931633,5.196883246741078,78.19963517583676,94.76095533025072,98.48555550842065,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora,DBP,1.913054597676728,0.917366479086476,-0.0549996158594658,3.399308291442839,93.2889322530013,99.11339244050396,99.8091036355152,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora_memory,SBP,2.670866363762919,0.9467789760715414,-0.11508039575282,4.40434987821004,85.56399270351673,96.5129597420778,98.88007466168922,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora_memory,DBP,1.504718209635403,0.932150265038772,-0.0980839925490467,3.07909507572565,95.55423577822084,99.3636787850507,99.8260722012472,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora,SBP,3.401128485333464,0.9271055618559174,-0.0976321513800372,5.155344969788132,78.78080855215714,95.10032664489034,98.49403979128664,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora,DBP,1.8753735241525455,0.9191772611279048,-0.0584965894447199,3.361787876703474,93.577397870445,99.16854027913293,99.8091036355152,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora_memory,SBP,2.6115663381206047,0.9486479289576089,-0.117865612496834,4.326196652755897,86.15365036270309,96.6826453993976,98.94370678318415,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora_memory,DBP,1.4716796739091689,0.933715453115114,-0.0959575454445371,3.0434042175392744,95.7621007084376,99.38488949221566,99.8175879183812,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora,SBP,3.3107001798573195,0.9300263242804494,-0.0954961809638264,5.051008964460775,79.89649174903491,95.38879226233402,98.59160904424552,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora,DBP,1.8308599681286808,0.9214768877475052,-0.0705686574725119,3.313366938178929,93.90828490221864,99.18975098629788,99.8218300598142,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora_memory,SBP,2.553532393204394,0.949989204094037,-0.1126106809957667,4.269423777512785,86.72209731472448,96.9753531582743,98.96915963178212,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora_memory,DBP,1.4455019800031057,0.9350717079365958,-0.0976943596486746,3.012020488385052,95.98693420438636,99.32125737072074,99.8175879183812,PASS*,PASS (Grade A)*,90
